Epoch: 001, LR: 0.008000, Loss: 0.5768937, Validation MAE: 154977.9531250, Test MAE: 171557.7031250, Test MAE norm: 5915.5502930
Epoch: 002, LR: 0.008000, Loss: 0.6736699, Validation MAE: 18075.0488281, Test MAE: 20558.6640625, Test MAE norm: 708.8915405
Epoch: 003, LR: 0.008000, Loss: 0.5991334, Validation MAE: 8172.1386719, Test MAE: 9472.6259766, Test MAE norm: 326.6294250
Epoch: 004, LR: 0.008000, Loss: 0.3497716, Validation MAE: 2386.0639648, Test MAE: 2775.9855957, Test MAE norm: 95.7198792
Epoch: 005, LR: 0.008000, Loss: 0.2446427, Validation MAE: 633.1979980, Test MAE: 724.5418701, Test MAE norm: 24.9832191
Epoch: 006, LR: 0.008000, Loss: 0.1688420, Validation MAE: 34.2451973, Test MAE: 39.9338036, Test MAE norm: 1.3769735
Epoch: 009, LR: 0.008000, Loss: 0.1035483, Validation MAE: 28.1634159, Test MAE: 19.3341560, Test MAE norm: 0.6666688
Epoch: 016, LR: 0.008000, Loss: 0.0553453, Validation MAE: 21.8967628, Test MAE: 16.8687992, Test MAE norm: 0.5816599
Epoch: 017, LR: 0.008000, Loss: 0.0563326, Validation MAE: 17.5506687, Test MAE: 12.6948347, Test MAE norm: 0.4377357
Epoch: 018, LR: 0.008000, Loss: 0.0416876, Validation MAE: 16.2296619, Test MAE: 11.4477520, Test MAE norm: 0.3947345
Epoch: 019, LR: 0.008000, Loss: 0.0526441, Validation MAE: 14.0857058, Test MAE: 9.8029346, Test MAE norm: 0.3380189
Epoch: 020, LR: 0.008000, Loss: 0.0450631, Validation MAE: 12.6247187, Test MAE: 8.9204998, Test MAE norm: 0.3075913
Epoch: 021, LR: 0.008000, Loss: 0.0391030, Validation MAE: 12.6037397, Test MAE: 9.2751894, Test MAE norm: 0.3198215
Epoch: 022, LR: 0.008000, Loss: 0.0499339, Validation MAE: 12.2476234, Test MAE: 9.0211439, Test MAE norm: 0.3110617
Epoch: 023, LR: 0.008000, Loss: 0.0429490, Validation MAE: 10.4364710, Test MAE: 7.6400814, Test MAE norm: 0.2634407
Epoch: 024, LR: 0.008000, Loss: 0.0479091, Validation MAE: 9.5781441, Test MAE: 6.9582329, Test MAE norm: 0.2399296
Epoch: 025, LR: 0.008000, Loss: 0.0406597, Validation MAE: 9.2968292, Test MAE: 6.7964144, Test MAE norm: 0.2343499
Epoch: 026, LR: 0.008000, Loss: 0.0351434, Validation MAE: 8.2195768, Test MAE: 6.1799726, Test MAE norm: 0.2130941
Epoch: 027, LR: 0.008000, Loss: 0.0332094, Validation MAE: 7.7001524, Test MAE: 5.7675409, Test MAE norm: 0.1988729
Epoch: 029, LR: 0.008000, Loss: 0.0382284, Validation MAE: 7.2921219, Test MAE: 5.5555243, Test MAE norm: 0.1915623
Epoch: 030, LR: 0.008000, Loss: 0.0310334, Validation MAE: 5.5618219, Test MAE: 4.3337798, Test MAE norm: 0.1494348
Epoch: 031, LR: 0.008000, Loss: 0.0437299, Validation MAE: 5.0654960, Test MAE: 3.9022000, Test MAE norm: 0.1345533
Epoch: 034, LR: 0.008000, Loss: 0.0294956, Validation MAE: 3.6144612, Test MAE: 2.7403984, Test MAE norm: 0.0944928
Epoch: 035, LR: 0.008000, Loss: 0.0401820, Validation MAE: 3.3790050, Test MAE: 2.5744002, Test MAE norm: 0.0887689
Epoch: 038, LR: 0.008000, Loss: 0.0377557, Validation MAE: 2.8336544, Test MAE: 1.9740347, Test MAE norm: 0.0680675
Epoch: 042, LR: 0.008000, Loss: 0.0286993, Validation MAE: 2.5213008, Test MAE: 1.7545595, Test MAE norm: 0.0604997
Epoch: 043, LR: 0.008000, Loss: 0.0407785, Validation MAE: 2.4216352, Test MAE: 1.6550716, Test MAE norm: 0.0570692
Epoch: 048, LR: 0.008000, Loss: 0.0290356, Validation MAE: 2.3323562, Test MAE: 1.6352617, Test MAE norm: 0.0563861
