Epoch: 001, LR: 0.008000, Loss: 0.2897974, Validation MAE: 105.6533051, Test MAE: 382.7581177, Test MAE norm: 2768.2189941
Epoch: 002, LR: 0.008000, Loss: 0.4358836, Validation MAE: 4.4645529, Test MAE: 18.3615551, Test MAE norm: 132.7961578
Epoch: 003, LR: 0.008000, Loss: 0.2225353, Validation MAE: 3.0766664, Test MAE: 13.9249334, Test MAE norm: 100.7092056
Epoch: 004, LR: 0.008000, Loss: 0.2811505, Validation MAE: 0.3576153, Test MAE: 2.7358191, Test MAE norm: 19.7862473
Epoch: 005, LR: 0.008000, Loss: 0.2431897, Validation MAE: 0.1179265, Test MAE: 0.3250868, Test MAE norm: 2.3511231
Epoch: 006, LR: 0.008000, Loss: 0.1821301, Validation MAE: 0.0698860, Test MAE: 0.7766078, Test MAE norm: 5.6166558
Epoch: 007, LR: 0.008000, Loss: 0.1428507, Validation MAE: 0.0476926, Test MAE: 0.5187094, Test MAE norm: 3.7514584
Epoch: 008, LR: 0.008000, Loss: 0.1290998, Validation MAE: 0.0202173, Test MAE: 0.0704231, Test MAE norm: 0.5093207
Epoch: 010, LR: 0.008000, Loss: 0.1336492, Validation MAE: 0.0195777, Test MAE: 0.1904389, Test MAE norm: 1.3773100
Epoch: 011, LR: 0.008000, Loss: 0.1459644, Validation MAE: 0.0118385, Test MAE: 0.1175529, Test MAE norm: 0.8501771
Epoch: 012, LR: 0.008000, Loss: 0.1277491, Validation MAE: 0.0085765, Test MAE: 0.0222460, Test MAE norm: 0.1608896
Epoch: 014, LR: 0.008000, Loss: 0.1249117, Validation MAE: 0.0079889, Test MAE: 0.0600519, Test MAE norm: 0.4343129
Epoch: 016, LR: 0.008000, Loss: 0.1092438, Validation MAE: 0.0076250, Test MAE: 0.0259546, Test MAE norm: 0.1877114
Epoch: 021, LR: 0.008000, Loss: 0.1013967, Validation MAE: 0.0069239, Test MAE: 0.0170610, Test MAE norm: 0.1233900
Epoch: 023, LR: 0.008000, Loss: 0.0991726, Validation MAE: 0.0067093, Test MAE: 0.0208928, Test MAE norm: 0.1511030
Epoch: 024, LR: 0.008000, Loss: 0.1033559, Validation MAE: 0.0066651, Test MAE: 0.0190993, Test MAE norm: 0.1381319
Epoch: 034, LR: 0.008000, Loss: 0.0991210, Validation MAE: 0.0636470, Test MAE: 0.0719236, Test MAE norm: 0.5201727
Epoch: 035, LR: 0.008000, Loss: 0.1094936, Validation MAE: 0.0490481, Test MAE: 0.0562550, Test MAE norm: 0.4068527
Epoch: 036, LR: 0.007200, Loss: 0.1014154, Validation MAE: 0.0336299, Test MAE: 0.0419669, Test MAE norm: 0.3035173
Epoch: 046, LR: 0.007200, Loss: 0.1232117, Validation MAE: 0.3434460, Test MAE: 0.3440244, Test MAE norm: 2.4880857
Epoch: 047, LR: 0.006480, Loss: 0.1079110, Validation MAE: 0.1545259, Test MAE: 0.1584725, Test MAE norm: 1.1461198
Epoch: 057, LR: 0.006480, Loss: 0.0914840, Validation MAE: 0.7342082, Test MAE: 0.7407634, Test MAE norm: 5.3574185
Epoch: 067, LR: 0.005832, Loss: 0.1017795, Validation MAE: 1.7420624, Test MAE: 1.7568703, Test MAE norm: 12.7062016
Epoch: 068, LR: 0.005832, Loss: 0.1031548, Validation MAE: 1.4695753, Test MAE: 1.4808465, Test MAE norm: 10.7099171
Epoch: 069, LR: 0.005249, Loss: 0.0952056, Validation MAE: 1.2359179, Test MAE: 1.2438849, Test MAE norm: 8.9961405
Epoch: 070, LR: 0.005249, Loss: 0.0921104, Validation MAE: 1.1098573, Test MAE: 1.1163867, Test MAE norm: 8.0740356
Epoch: 074, LR: 0.005249, Loss: 0.0779217, Validation MAE: 1.0218594, Test MAE: 1.0264304, Test MAE norm: 7.4234457
Epoch: 084, LR: 0.004724, Loss: 0.0620317, Validation MAE: 0.8587244, Test MAE: 0.8616400, Test MAE norm: 6.2316332
Epoch: 094, LR: 0.004252, Loss: 0.0409037, Validation MAE: 2.0660739, Test MAE: 2.0679905, Test MAE norm: 14.9563150
Epoch: 101, LR: 0.004252, Loss: 0.0311531, Validation MAE: 1.8172681, Test MAE: 1.8189111, Test MAE norm: 13.1548986
Epoch: 102, LR: 0.003826, Loss: 0.0365365, Validation MAE: 1.1057892, Test MAE: 1.1114235, Test MAE norm: 8.0381413
Epoch: 103, LR: 0.003826, Loss: 0.0342328, Validation MAE: 0.9624999, Test MAE: 0.9663092, Test MAE norm: 6.9886317
Epoch: 106, LR: 0.003826, Loss: 0.0394331, Validation MAE: 0.6556235, Test MAE: 0.6529061, Test MAE norm: 4.7220082
Epoch: 107, LR: 0.003826, Loss: 0.0386196, Validation MAE: 0.6229632, Test MAE: 0.6245614, Test MAE norm: 4.5170116
Epoch: 117, LR: 0.003444, Loss: 0.0230952, Validation MAE: 0.7357315, Test MAE: 0.7386863, Test MAE norm: 5.3423963
Epoch: 119, LR: 0.003444, Loss: 0.0232897, Validation MAE: 0.6495008, Test MAE: 0.6602169, Test MAE norm: 4.7748823
Epoch: 120, LR: 0.003444, Loss: 0.0218442, Validation MAE: 0.6289445, Test MAE: 0.6415960, Test MAE norm: 4.6402106
Epoch: 121, LR: 0.003444, Loss: 0.0459135, Validation MAE: 0.5412666, Test MAE: 0.5404190, Test MAE norm: 3.9084687
Epoch: 122, LR: 0.003444, Loss: 0.0222771, Validation MAE: 0.3952174, Test MAE: 0.3971867, Test MAE norm: 2.8725708
Epoch: 132, LR: 0.003099, Loss: 0.0422426, Validation MAE: 0.3427928, Test MAE: 0.3453574, Test MAE norm: 2.4977260
Epoch: 133, LR: 0.003099, Loss: 0.0486023, Validation MAE: 0.3120343, Test MAE: 0.3122474, Test MAE norm: 2.2582648
Epoch: 135, LR: 0.002789, Loss: 0.0527365, Validation MAE: 0.0395109, Test MAE: 0.0497685, Test MAE norm: 0.3599403
Epoch: 145, LR: 0.002789, Loss: 0.0414048, Validation MAE: 1.2855506, Test MAE: 1.2893814, Test MAE norm: 9.3251848
Epoch: 146, LR: 0.002510, Loss: 0.0411938, Validation MAE: 1.2823170, Test MAE: 1.2863113, Test MAE norm: 9.3029804
Epoch: 147, LR: 0.002510, Loss: 0.0361263, Validation MAE: 0.7896075, Test MAE: 0.7936861, Test MAE norm: 5.7401710
Epoch: 148, LR: 0.002510, Loss: 0.0295505, Validation MAE: 0.1050955, Test MAE: 0.1112675, Test MAE norm: 0.8047196
Epoch: 153, LR: 0.002510, Loss: 0.0445685, Validation MAE: 0.0250844, Test MAE: 0.0366124, Test MAE norm: 0.2647917
Epoch: 163, LR: 0.002259, Loss: 0.0321486, Validation MAE: 0.6143702, Test MAE: 0.6199414, Test MAE norm: 4.4835982
Epoch: 168, LR: 0.002033, Loss: 0.0367928, Validation MAE: 0.2863880, Test MAE: 0.2914813, Test MAE norm: 2.1080780
Epoch: 169, LR: 0.002033, Loss: 0.0312559, Validation MAE: 0.0352359, Test MAE: 0.0409463, Test MAE norm: 0.2961359
Epoch: 179, LR: 0.001830, Loss: 0.0289807, Validation MAE: 0.4552973, Test MAE: 0.4611022, Test MAE norm: 3.3348262
Epoch: 180, LR: 0.001830, Loss: 0.0262582, Validation MAE: 0.4336606, Test MAE: 0.4401970, Test MAE norm: 3.1836338
Epoch: 181, LR: 0.001830, Loss: 0.0197691, Validation MAE: 0.3360362, Test MAE: 0.3413320, Test MAE norm: 2.4686131
Epoch: 186, LR: 0.001830, Loss: 0.0198372, Validation MAE: 0.3323624, Test MAE: 0.3332270, Test MAE norm: 2.4099956
Epoch: 187, LR: 0.001830, Loss: 0.0188053, Validation MAE: 0.1617354, Test MAE: 0.1650163, Test MAE norm: 1.1934464
Epoch: 188, LR: 0.001830, Loss: 0.0214045, Validation MAE: 0.0665048, Test MAE: 0.0704782, Test MAE norm: 0.5097187
Epoch: 198, LR: 0.001647, Loss: 0.0387570, Validation MAE: 0.2894003, Test MAE: 0.2875011, Test MAE norm: 2.0792925
Epoch: 199, LR: 0.001647, Loss: 0.0252377, Validation MAE: 0.1967607, Test MAE: 0.1939141, Test MAE norm: 1.4024436
Epoch: 200, LR: 0.001647, Loss: 0.0244558, Validation MAE: 0.0909261, Test MAE: 0.0890172, Test MAE norm: 0.6437986
Epoch: 201, LR: 0.001482, Loss: 0.0237606, Validation MAE: 0.0631965, Test MAE: 0.0618831, Test MAE norm: 0.4475566
Epoch: 211, LR: 0.001482, Loss: 0.0226860, Validation MAE: 0.4315401, Test MAE: 0.4359393, Test MAE norm: 3.1528411
