Epoch: 001, LR: 0.008000, Loss: 0.2904450, Validation MAE: 121.2625198, Test MAE: 446.9900513, Test MAE norm: 3232.7631836
Epoch: 002, LR: 0.008000, Loss: 0.4450092, Validation MAE: 5.7448606, Test MAE: 24.9272537, Test MAE norm: 180.2812195
Epoch: 003, LR: 0.008000, Loss: 0.2097593, Validation MAE: 2.8041296, Test MAE: 13.1656208, Test MAE norm: 95.2176361
Epoch: 004, LR: 0.008000, Loss: 0.2580420, Validation MAE: 0.1755891, Test MAE: 1.7539302, Test MAE norm: 12.6849384
Epoch: 006, LR: 0.008000, Loss: 0.1605170, Validation MAE: 0.0794127, Test MAE: 0.8593692, Test MAE norm: 6.2152100
Epoch: 007, LR: 0.008000, Loss: 0.1679667, Validation MAE: 0.0658858, Test MAE: 0.7530490, Test MAE norm: 5.4462709
Epoch: 008, LR: 0.008000, Loss: 0.1708001, Validation MAE: 0.0182260, Test MAE: 0.1969561, Test MAE norm: 1.4244443
Epoch: 009, LR: 0.008000, Loss: 0.1244027, Validation MAE: 0.0167716, Test MAE: 0.1267177, Test MAE norm: 0.9164599
Epoch: 010, LR: 0.008000, Loss: 0.1164375, Validation MAE: 0.0146008, Test MAE: 0.1783174, Test MAE norm: 1.2896435
Epoch: 011, LR: 0.008000, Loss: 0.1107135, Validation MAE: 0.0115495, Test MAE: 0.1068614, Test MAE norm: 0.7728531
Epoch: 012, LR: 0.008000, Loss: 0.1037817, Validation MAE: 0.0085669, Test MAE: 0.0168914, Test MAE norm: 0.1221635
Epoch: 014, LR: 0.008000, Loss: 0.1312989, Validation MAE: 0.0082541, Test MAE: 0.0460856, Test MAE norm: 0.3333043
Epoch: 016, LR: 0.008000, Loss: 0.1094028, Validation MAE: 0.0064036, Test MAE: 0.0286338, Test MAE norm: 0.2070880
Epoch: 026, LR: 0.008000, Loss: 0.0979136, Validation MAE: 0.0063121, Test MAE: 0.0151308, Test MAE norm: 0.1094305
Epoch: 027, LR: 0.008000, Loss: 0.1023837, Validation MAE: 0.0062408, Test MAE: 0.0194205, Test MAE norm: 0.1404548
Epoch: 037, LR: 0.008000, Loss: 0.1182347, Validation MAE: 0.1485317, Test MAE: 0.1635780, Test MAE norm: 1.1830442
Epoch: 043, LR: 0.007200, Loss: 0.1247677, Validation MAE: 0.1364901, Test MAE: 0.1532276, Test MAE norm: 1.1081871
Epoch: 051, LR: 0.006480, Loss: 0.0934721, Validation MAE: 0.0080198, Test MAE: 0.0199666, Test MAE norm: 0.1444044
Epoch: 061, LR: 0.005832, Loss: 0.0871974, Validation MAE: 1.1588470, Test MAE: 1.1519847, Test MAE norm: 8.3314915
Epoch: 062, LR: 0.005832, Loss: 0.0860292, Validation MAE: 0.9652233, Test MAE: 0.9575040, Test MAE norm: 6.9249501
Epoch: 063, LR: 0.005832, Loss: 0.0862366, Validation MAE: 0.9383929, Test MAE: 0.9327964, Test MAE norm: 6.7462573
Epoch: 064, LR: 0.005832, Loss: 0.0885433, Validation MAE: 0.5298666, Test MAE: 0.5318449, Test MAE norm: 3.8464584
Epoch: 065, LR: 0.005832, Loss: 0.0957936, Validation MAE: 0.2304315, Test MAE: 0.2472567, Test MAE norm: 1.7882329
Epoch: 075, LR: 0.005249, Loss: 0.0551681, Validation MAE: 5.4441161, Test MAE: 5.4383779, Test MAE norm: 39.3319435
Epoch: 076, LR: 0.005249, Loss: 0.0526929, Validation MAE: 3.5702286, Test MAE: 3.5616186, Test MAE norm: 25.7586708
Epoch: 077, LR: 0.005249, Loss: 0.0574765, Validation MAE: 3.4435792, Test MAE: 3.4366415, Test MAE norm: 24.8547993
Epoch: 087, LR: 0.004724, Loss: 0.0395578, Validation MAE: 13.0475826, Test MAE: 13.0402384, Test MAE norm: 94.3108292
Epoch: 090, LR: 0.004724, Loss: 0.0288809, Validation MAE: 11.7932644, Test MAE: 11.7975197, Test MAE norm: 85.3231277
Epoch: 091, LR: 0.004724, Loss: 0.0274632, Validation MAE: 11.3605452, Test MAE: 11.3590364, Test MAE norm: 82.1518860
Epoch: 096, LR: 0.004252, Loss: 0.0304103, Validation MAE: 9.7182608, Test MAE: 9.7140350, Test MAE norm: 70.2547531
Epoch: 097, LR: 0.004252, Loss: 0.0359020, Validation MAE: 7.9868960, Test MAE: 7.9762812, Test MAE norm: 57.6868057
Epoch: 098, LR: 0.004252, Loss: 0.0372705, Validation MAE: 7.4376574, Test MAE: 7.4287372, Test MAE norm: 53.7268066
Epoch: 100, LR: 0.004252, Loss: 0.0391144, Validation MAE: 6.8195453, Test MAE: 6.8035784, Test MAE norm: 49.2054749
Epoch: 101, LR: 0.004252, Loss: 0.0601964, Validation MAE: 6.6347136, Test MAE: 6.6240997, Test MAE norm: 47.9074326
Epoch: 111, LR: 0.003826, Loss: 0.0319152, Validation MAE: 11.9442291, Test MAE: 11.9366770, Test MAE norm: 86.3295517
