Epoch: 010, LR: 0.008000, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 020, LR: 0.007200, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 030, LR: 0.006480, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 040, LR: 0.005832, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 050, LR: 0.005249, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 060, LR: 0.004724, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 070, LR: 0.004252, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 080, LR: 0.003826, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 090, LR: 0.003444, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 100, LR: 0.003099, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 110, LR: 0.003099, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 120, LR: 0.002789, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 130, LR: 0.002510, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 140, LR: 0.002259, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 150, LR: 0.002033, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 160, LR: 0.001830, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 170, LR: 0.001647, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 180, LR: 0.001482, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 190, LR: 0.001334, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 200, LR: 0.001201, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 210, LR: 0.001081, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 220, LR: 0.001081, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 230, LR: 0.000973, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 240, LR: 0.000875, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 250, LR: 0.000788, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 260, LR: 0.000709, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 270, LR: 0.000638, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 280, LR: 0.000574, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 290, LR: 0.000517, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 300, LR: 0.000465, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 310, LR: 0.000419, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 320, LR: 0.000377, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 330, LR: 0.000377, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 340, LR: 0.000339, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 350, LR: 0.000305, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 360, LR: 0.000275, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 370, LR: 0.000247, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 380, LR: 0.000223, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 390, LR: 0.000200, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 400, LR: 0.000180, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 410, LR: 0.000162, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 420, LR: 0.000146, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 430, LR: 0.000131, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 440, LR: 0.000131, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 450, LR: 0.000118, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
Epoch: 460, LR: 0.000106, Loss: nan, Validation MAE: nan, Test MAE: nan, Test MAE norm: nan
