Epoch: 001, LR: 0.008000, Loss: 0.7012286, Validation MAE: 1709924.7500000, Test MAE: 351.1099243, Test MAE norm: 4.6634302
Epoch: 002, LR: 0.008000, Loss: 1.2485749, Validation MAE: 147714.8593750, Test MAE: 104.1184464, Test MAE norm: 1.3828977
Epoch: 003, LR: 0.008000, Loss: 1.0874901, Validation MAE: 88632.6250000, Test MAE: 82.4114532, Test MAE norm: 1.0945861
Epoch: 004, LR: 0.008000, Loss: 0.5237765, Validation MAE: 44348.8593750, Test MAE: 54.2349205, Test MAE norm: 0.7203464
Epoch: 005, LR: 0.008000, Loss: 0.4116666, Validation MAE: 17737.9140625, Test MAE: 35.6878395, Test MAE norm: 0.4740047
Epoch: 006, LR: 0.008000, Loss: 0.3571166, Validation MAE: 4874.4477539, Test MAE: 21.0229206, Test MAE norm: 0.2792257
Epoch: 007, LR: 0.008000, Loss: 0.3090591, Validation MAE: 600.2030640, Test MAE: 7.6383371, Test MAE norm: 0.1014521
Epoch: 008, LR: 0.008000, Loss: 0.3190903, Validation MAE: 182.4573975, Test MAE: 2.8673680, Test MAE norm: 0.0380843
Epoch: 009, LR: 0.008000, Loss: 0.3018641, Validation MAE: 83.7902069, Test MAE: 2.9080620, Test MAE norm: 0.0386248
Epoch: 018, LR: 0.008000, Loss: 0.0982187, Validation MAE: 75.2917404, Test MAE: 3.7590654, Test MAE norm: 0.0499278
Epoch: 019, LR: 0.008000, Loss: 0.0810869, Validation MAE: 46.1478119, Test MAE: 5.2155581, Test MAE norm: 0.0692729
Epoch: 020, LR: 0.008000, Loss: 0.0771040, Validation MAE: 39.3536682, Test MAE: 5.2402282, Test MAE norm: 0.0696005
Epoch: 024, LR: 0.008000, Loss: 0.0550318, Validation MAE: 38.8768044, Test MAE: 3.5142748, Test MAE norm: 0.0466765
Epoch: 025, LR: 0.008000, Loss: 0.0553787, Validation MAE: 34.1623306, Test MAE: 4.8847961, Test MAE norm: 0.0648797
Epoch: 026, LR: 0.008000, Loss: 0.0433849, Validation MAE: 31.2526455, Test MAE: 8.4197750, Test MAE norm: 0.1118312
Epoch: 027, LR: 0.008000, Loss: 0.0574691, Validation MAE: 30.0995655, Test MAE: 8.2872553, Test MAE norm: 0.1100710
Epoch: 028, LR: 0.008000, Loss: 0.0514743, Validation MAE: 28.2684593, Test MAE: 4.9356136, Test MAE norm: 0.0655547
Epoch: 029, LR: 0.008000, Loss: 0.0479273, Validation MAE: 20.3392067, Test MAE: 4.8650179, Test MAE norm: 0.0646170
Epoch: 030, LR: 0.008000, Loss: 0.0356849, Validation MAE: 16.0913296, Test MAE: 4.1243057, Test MAE norm: 0.0547789
Epoch: 034, LR: 0.008000, Loss: 0.0291790, Validation MAE: 15.1195679, Test MAE: 5.4227252, Test MAE norm: 0.0720245
Epoch: 035, LR: 0.008000, Loss: 0.0350814, Validation MAE: 13.1776085, Test MAE: 4.1570988, Test MAE norm: 0.0552144
Epoch: 040, LR: 0.008000, Loss: 0.0248983, Validation MAE: 13.1064882, Test MAE: 3.0597298, Test MAE norm: 0.0406392
Epoch: 043, LR: 0.008000, Loss: 0.0254137, Validation MAE: 11.2681637, Test MAE: 2.7192903, Test MAE norm: 0.0361175
Epoch: 046, LR: 0.008000, Loss: 0.0272180, Validation MAE: 11.0216541, Test MAE: 1.7928789, Test MAE norm: 0.0238130
Epoch: 048, LR: 0.008000, Loss: 0.0534387, Validation MAE: 10.3588991, Test MAE: 0.8082561, Test MAE norm: 0.0107352
Epoch: 049, LR: 0.008000, Loss: 0.0236095, Validation MAE: 7.3075233, Test MAE: 5.9069161, Test MAE norm: 0.0784555
Epoch: 050, LR: 0.008000, Loss: 0.0778585, Validation MAE: 5.7793484, Test MAE: 5.1472120, Test MAE norm: 0.0683651
Epoch: 055, LR: 0.008000, Loss: 0.0572462, Validation MAE: 5.1857033, Test MAE: 0.9996979, Test MAE norm: 0.0132780
Epoch: 056, LR: 0.008000, Loss: 0.0346834, Validation MAE: 3.1391761, Test MAE: 0.5822052, Test MAE norm: 0.0077328
Epoch: 066, LR: 0.008000, Loss: 0.0370228, Validation MAE: 21.5006046, Test MAE: 15.1597633, Test MAE norm: 0.2013515
Epoch: 076, LR: 0.007200, Loss: 0.0393823, Validation MAE: 88.0965881, Test MAE: 86.8042526, Test MAE norm: 1.1529312
Epoch: 077, LR: 0.007200, Loss: 0.0313117, Validation MAE: 80.6114883, Test MAE: 77.5601349, Test MAE norm: 1.0301511
Epoch: 087, LR: 0.006480, Loss: 0.0335019, Validation MAE: 262.3357239, Test MAE: 261.4838562, Test MAE norm: 3.4730198
Epoch: 089, LR: 0.006480, Loss: 0.0447710, Validation MAE: 251.7325745, Test MAE: 249.3121185, Test MAE norm: 3.3113554
Epoch: 099, LR: 0.005832, Loss: 0.0374572, Validation MAE: 658.2052002, Test MAE: 654.3192749, Test MAE norm: 8.6906471
Epoch: 100, LR: 0.005832, Loss: 0.0373534, Validation MAE: 636.7055664, Test MAE: 631.1113892, Test MAE norm: 8.3824005
Epoch: 101, LR: 0.005249, Loss: 0.0231503, Validation MAE: 615.2503052, Test MAE: 607.3650513, Test MAE norm: 8.0670023
Epoch: 111, LR: 0.005249, Loss: 0.0365412, Validation MAE: 1193.3281250, Test MAE: 1183.8302002, Test MAE norm: 15.7235937
Epoch: 112, LR: 0.004724, Loss: 0.0111766, Validation MAE: 1123.7066650, Test MAE: 1112.1710205, Test MAE norm: 14.7718182
Epoch: 122, LR: 0.004724, Loss: 0.0207730, Validation MAE: 1796.8333740, Test MAE: 1786.9858398, Test MAE norm: 23.7346859
Epoch: 123, LR: 0.004252, Loss: 0.0303032, Validation MAE: 1785.7357178, Test MAE: 1775.9315186, Test MAE norm: 23.5878639
Epoch: 124, LR: 0.004252, Loss: 0.0162876, Validation MAE: 1642.0173340, Test MAE: 1629.8138428, Test MAE norm: 21.6471329
Epoch: 125, LR: 0.004252, Loss: 0.0185323, Validation MAE: 1591.6009521, Test MAE: 1580.0235596, Test MAE norm: 20.9858208
Epoch: 129, LR: 0.004252, Loss: 0.0255686, Validation MAE: 1554.5297852, Test MAE: 1542.4533691, Test MAE norm: 20.4868145
Epoch: 130, LR: 0.004252, Loss: 0.0098637, Validation MAE: 1486.9006348, Test MAE: 1473.4663086, Test MAE norm: 19.5705299
Epoch: 131, LR: 0.004252, Loss: 0.0239258, Validation MAE: 1409.9926758, Test MAE: 1397.4506836, Test MAE norm: 18.5608940
Epoch: 132, LR: 0.004252, Loss: 0.0286687, Validation MAE: 1379.8997803, Test MAE: 1367.4572754, Test MAE norm: 18.1625214
