Epoch: 001, LR: 0.008000, Loss: 0.3213275, Validation MAE: 47.7387695, Test MAE: 52.3057594, Test MAE norm: 62.1715736
Epoch: 002, LR: 0.008000, Loss: 0.1230090, Validation MAE: 2.9630227, Test MAE: 3.2251379, Test MAE norm: 3.8334572
Epoch: 003, LR: 0.008000, Loss: 0.1049846, Validation MAE: 0.6860482, Test MAE: 0.7407178, Test MAE norm: 0.8804306
Epoch: 004, LR: 0.008000, Loss: 0.1020946, Validation MAE: 0.1086707, Test MAE: 0.0859041, Test MAE norm: 0.1021072
Epoch: 007, LR: 0.008000, Loss: 0.0825419, Validation MAE: 0.1033731, Test MAE: 0.0836064, Test MAE norm: 0.0993761
Epoch: 008, LR: 0.008000, Loss: 0.0792455, Validation MAE: 0.1025769, Test MAE: 0.0811590, Test MAE norm: 0.0964670
Epoch: 009, LR: 0.008000, Loss: 0.0769868, Validation MAE: 0.0908966, Test MAE: 0.0684893, Test MAE norm: 0.0814077
Epoch: 012, LR: 0.008000, Loss: 0.0821480, Validation MAE: 0.0791022, Test MAE: 0.0604957, Test MAE norm: 0.0719063
Epoch: 022, LR: 0.008000, Loss: 0.0502747, Validation MAE: 0.4182632, Test MAE: 0.4025054, Test MAE norm: 0.4784252
Epoch: 024, LR: 0.007200, Loss: 0.0401942, Validation MAE: 0.2021111, Test MAE: 0.1951787, Test MAE norm: 0.2319929
Epoch: 034, LR: 0.007200, Loss: 0.0496974, Validation MAE: 51.8420868, Test MAE: 51.8531570, Test MAE norm: 61.6336021
Epoch: 035, LR: 0.006480, Loss: 0.0398753, Validation MAE: 20.6503582, Test MAE: 20.6503124, Test MAE norm: 24.5453358
Epoch: 040, LR: 0.006480, Loss: 0.0470835, Validation MAE: 9.4775620, Test MAE: 9.4792557, Test MAE norm: 11.2672148
Epoch: 041, LR: 0.006480, Loss: 0.0433468, Validation MAE: 3.3880372, Test MAE: 3.3839097, Test MAE norm: 4.0221763
Epoch: 051, LR: 0.005832, Loss: 0.0208098, Validation MAE: 116.5443344, Test MAE: 116.5544510, Test MAE norm: 138.5387268
Epoch: 052, LR: 0.005832, Loss: 0.0325468, Validation MAE: 62.8272438, Test MAE: 62.8378525, Test MAE norm: 74.6902084
Epoch: 054, LR: 0.005832, Loss: 0.0224524, Validation MAE: 42.7747650, Test MAE: 42.7831802, Test MAE norm: 50.8528633
Epoch: 064, LR: 0.005249, Loss: 0.0325114, Validation MAE: 189.9943085, Test MAE: 190.0054016, Test MAE norm: 225.8438568
Epoch: 065, LR: 0.005249, Loss: 0.0274482, Validation MAE: 179.2840424, Test MAE: 179.2944794, Test MAE norm: 213.1126556
Epoch: 066, LR: 0.005249, Loss: 0.0289642, Validation MAE: 169.4869690, Test MAE: 169.4968872, Test MAE norm: 201.4670715
Epoch: 067, LR: 0.005249, Loss: 0.0345055, Validation MAE: 143.9117126, Test MAE: 143.9214172, Test MAE norm: 171.0675964
Epoch: 068, LR: 0.004724, Loss: 0.0267661, Validation MAE: 132.1724854, Test MAE: 132.1825867, Test MAE norm: 157.1146088
Epoch: 069, LR: 0.004724, Loss: 0.0208048, Validation MAE: 128.2339630, Test MAE: 128.2436066, Test MAE norm: 152.4326782
Epoch: 079, LR: 0.004252, Loss: 0.0164785, Validation MAE: 244.6753387, Test MAE: 244.6841888, Test MAE norm: 290.8360596
Epoch: 080, LR: 0.004252, Loss: 0.0246557, Validation MAE: 195.4019623, Test MAE: 195.4121399, Test MAE norm: 232.2704010
Epoch: 082, LR: 0.004252, Loss: 0.0180970, Validation MAE: 170.7887726, Test MAE: 170.7987061, Test MAE norm: 203.0144348
Epoch: 083, LR: 0.004252, Loss: 0.0141779, Validation MAE: 156.5134735, Test MAE: 156.5227966, Test MAE norm: 186.0458221
Epoch: 084, LR: 0.004252, Loss: 0.0262416, Validation MAE: 130.0159760, Test MAE: 130.0241699, Test MAE norm: 154.5490875
Epoch: 091, LR: 0.003826, Loss: 0.0186546, Validation MAE: 103.2192764, Test MAE: 103.2277603, Test MAE norm: 122.6983871
Epoch: 093, LR: 0.003826, Loss: 0.0196496, Validation MAE: 93.5678101, Test MAE: 93.5762482, Test MAE norm: 111.2264252
Epoch: 094, LR: 0.003826, Loss: 0.0316658, Validation MAE: 93.0844574, Test MAE: 93.0938339, Test MAE norm: 110.6530151
Epoch: 095, LR: 0.003826, Loss: 0.0215123, Validation MAE: 61.3641434, Test MAE: 61.3741798, Test MAE norm: 72.9504623
Epoch: 096, LR: 0.003826, Loss: 0.0193042, Validation MAE: 49.8699837, Test MAE: 49.8772583, Test MAE norm: 59.2850113
Epoch: 098, LR: 0.003826, Loss: 0.0195531, Validation MAE: 47.0243607, Test MAE: 47.0319901, Test MAE norm: 55.9030762
Epoch: 101, LR: 0.003444, Loss: 0.0283044, Validation MAE: 30.3296680, Test MAE: 30.3376522, Test MAE norm: 36.0598831
Epoch: 111, LR: 0.003444, Loss: 0.0148193, Validation MAE: 97.2395630, Test MAE: 97.2473907, Test MAE norm: 115.5900116
Epoch: 113, LR: 0.003099, Loss: 0.0191288, Validation MAE: 77.6394196, Test MAE: 77.6461334, Test MAE norm: 92.2915955
Epoch: 114, LR: 0.003099, Loss: 0.0169067, Validation MAE: 50.6082306, Test MAE: 50.6161880, Test MAE norm: 60.1633186
Epoch: 115, LR: 0.003099, Loss: 0.0164286, Validation MAE: 46.6949692, Test MAE: 46.7014961, Test MAE norm: 55.5102425
Epoch: 116, LR: 0.003099, Loss: 0.0149647, Validation MAE: 36.2635422, Test MAE: 36.2704086, Test MAE norm: 43.1116638
Epoch: 117, LR: 0.003099, Loss: 0.0125710, Validation MAE: 27.3665924, Test MAE: 27.3709564, Test MAE norm: 32.5336151
